userid,probability
55899,0.351843789708
55900,0.312509079554
55901,0.232853377068
55902,0.389096060334
55903,0.23294334247
55904,0.340271063619
55905,0.360354875861
55906,0.217118647206
55907,0.295785350606
55908,0.240367101094
55909,0.372905227046
55910,0.269051237054
55911,0.219009315989
55912,0.371813019832
55913,0.307065909264
55914,0.374099705866
55915,0.198624752067
55916,0.424324558417
55917,0.239642790641
55918,0.449210960741
55919,0.208760828074
55920,0.293936687675
55921,0.37258298716
55922,0.256820845539
55923,0.408592442312
55924,0.182291141236
55925,0.238534259087
55926,0.212256563763
55927,0.220449273315
55928,0.315338314258
55929,0.255449726584
55930,0.425017574278
55931,0.37346006206
55932,0.280108180519
55933,0.366901808628
55934,0.386090836586
55935,0.362811238802
55936,0.336767548142
55937,0.333100731317
55938,0.491365508749
55939,0.330438648086
55940,0.242181906091
55941,0.273999936946
55942,0.383819106103
55943,0.369132967912
55944,0.314752630881
55945,0.21635540151
55946,0.461925276433
55947,0.19854624705
55948,0.203335294642
55949,0.209721039232
55950,0.37293360871
55951,0.235242505227
55952,0.300109021869
55953,0.242962877388
55954,0.196538266136
55955,0.182580707508
55956,0.333338558757
55957,0.391365618491
55958,0.46864582031
55959,0.358013259723
55960,0.5
55961,0.384263443881
55962,0.488320793009
55963,0.330358531224
55964,0.301901416066
55965,0.206968486687
55966,0.216886901272
55967,0.229372749717
55968,0.355241566264
55969,0.476695358131
55970,0.231490398691
55971,0.219688189288
55972,0.250657344795
55973,0.178532026175
55974,0.491828162304
55975,0.522076021025
55976,0.241983297945
55977,0.223659165543
55978,0.175788772655
55979,0.258404131326
55980,0.261220408785
55981,0.170868562996
55982,0.219131906717
55983,0.203449277917
55984,0.452558221376
55985,0.208583114445
55986,0.256258420721
55987,0.53431176198
55988,0.417364201058
55989,0.461685914631
55990,0.242713522187
55991,0.226239408961
55992,0.244894222457
55993,0.16067353738
55994,0.288902119738
55995,0.494041523741
55996,0.210776644494
55997,0.34064284838
55998,0.427818965532
55999,0.491125168444
56000,0.367385183868
56001,0.327760430907
56002,0.505264340746
56003,0.5
56004,0.331868819806
56005,0.279318928423
56006,0.636797783369
56007,0.385835768942
56008,0.371457991505
56009,0.43677503793
56010,0.316152752112
56011,0.394520472399
56012,0.239117905886
56013,0.139435771657
56014,0.248538735826
56015,0.290743871618
56016,0.397087282746
56017,0.196908024349
56018,0.158308565189
56019,0.35058072284
56020,0.200005927056
56021,0.5
56022,0.262250995697
56023,0.295857284608
56024,0.5
56025,0.361002751757
56026,0.297174188401
56027,0.455861427029
56028,0.304170833176
56029,0.379037750618
56030,0.5
56031,0.5
56032,0.177539251815
56033,0.191135669102
56034,0.267124344985
56035,0.227518561264
56036,0.167942213088
56037,0.352190418496
56038,0.478093612746
56039,0.339571424269
56040,0.190694158609
56041,0.5
56042,0.294671914623
56043,0.333127556919
56044,0.314246696256
56045,0.5
56046,0.256218938056
56047,0.293764367365
56048,0.18201761138
56049,0.239469360629
56050,0.294262069566
56051,0.230724140471
56052,0.214237731998
56053,0.255119811141
56054,0.5
56055,0.20285736812
56056,0.195925428107
56057,0.284742086441
56058,0.162626869377
56059,0.278381152531
56060,0.204166604915
56061,0.385636556777
56062,0.222628367354
56063,0.332306802426
56064,0.181229448837
56065,0.236638828368
56066,0.272141775078
56067,0.203095080378
56068,0.352089157459
56069,0.509877056348
56070,0.484936477595
56071,0.272836460681
56072,0.49478495846
56073,0.180115814406
56074,0.205319277928
56075,0.463476176865
56076,0.373782989945
56077,0.260296871502
56078,0.216387392762
56079,0.38904710845
56080,0.337882089713
56081,0.445166014594
56082,0.340277231708
56083,0.334149139296
56084,0.329835074847
56085,0.384937154573
56086,0.254030389366
56087,0.343191714755
56088,0.486278494163
56089,0.256068275053
56090,0.284640031968
56091,0.475609054555
56092,0.393975662366
56093,0.209397314744
56094,0.368054155184
56095,0.494160867223
56096,0.284577659548
56097,0.253635646818
56098,0.222521570367
56099,0.492474719675
56100,0.184881386927
56101,0.210264576698
56102,0.427239082948
56103,0.256968565901
56104,0.492741765651
56105,0.196840761424
56106,0.170151602857
56107,0.26409873021
56108,0.174739205428
56109,0.533887832213
56110,0.413847442965
56111,0.294931899172
56112,0.185271778457
56113,0.191585807626
56114,0.161086203354
56115,0.231538791477
56116,0.339293555269
56117,0.321069262539
56118,0.2632188444
56119,0.204145503585
56120,0.232889726305
56121,0.452212792848
56122,0.174998335849
56123,0.306994068224
56124,0.316194345498
56125,0.19026296644
56126,0.414180449466
56127,0.294028440948
56128,0.257471279725
56129,0.212023858676
56130,0.228613948028
56131,0.360495715783
56132,0.362484631022
56133,0.211318414696
56134,0.251542680152
56135,0.278756385449
56136,0.293021024516
56137,0.200147174809
56138,0.150725732887
56139,0.250642381965
56140,0.225825236894
56141,0.279821002013
56142,0.175356606219
56143,0.155361165684
56144,0.275904507613
56145,0.541683376277
56146,0.235829799384
56147,0.257925628972
56148,0.266275602658
56149,0.222535926343
56150,0.433273490445
56151,0.330340698884
56152,0.185801620367
56153,0.280373386565
56154,0.247753717646
56155,0.223872692285
56156,0.329495693621
56157,0.275890280269
56158,0.188184482086
56159,0.231795351824
56160,0.229026078382
56161,0.197661201226
56162,0.332080622323
56163,0.52146561507
56164,0.218320812601
56165,0.22561675189
56166,0.2037907488
56167,0.216563595099
56168,0.301731670949
56169,0.465327749407
56170,0.22965718911
56171,0.258805264682
56172,0.50755564127
56173,0.368630476069
56174,0.164230627784
56175,0.487476702303
56176,0.208431701395
56177,0.340202682522
56178,0.438650618445
56179,0.535764760232
56180,0.232524131872
56181,0.205655891967
56182,0.348927087447
56183,0.474009492283
56184,0.31306267955
56185,0.182227145201
56186,0.5
56187,0.316041282423
56188,0.27158686574
56189,0.42894882547
56190,0.354386733113
56191,0.321576305245
56192,0.175279821726
56193,0.358964710103
56194,0.244389553919
56195,0.450508230462
56196,0.268218522154
56197,0.339650175907
56198,0.224441650108
56199,0.231684359438
56200,0.347037588643
56201,0.304623333972
56202,0.296155989827
56203,0.381933365003
56204,0.275950728765
56205,0.378590451805
56206,0.493183493311
56207,0.258879889223
56208,0.533137666654
56209,0.361738005496
56210,0.270754200042
56211,0.457034414568
56212,0.385769690774
56213,0.327418340704
56214,0.191434780849
56215,0.2368844683
56216,0.490090411588
56217,0.213762179415
56218,0.279158145413
56219,0.250725964118
56220,0.328760304539
56221,0.21707720176
56222,0.271960478946
56223,0.181882061181
56224,0.234332684452
56225,0.2815971762
56226,0.22820443439
56227,0.208506689197
56228,0.25234355123
56229,0.194370536971
56230,0.214047666909
56231,0.292440326022
56232,0.322136284532
56233,0.279848063504
56234,0.207233403656
56235,0.238673007396
56236,0.467641659063
56237,0.224987997297
56238,0.220481633454
56239,0.214315303148
56240,0.157531918727
56241,0.206852345905
56242,0.254973308405
56243,0.438365771696
56244,0.375406562775
56245,0.355002592441
56246,0.224590646915
56247,0.439104908266
56248,0.487829508259
56249,0.2959820365
56250,0.214500576557
56251,0.439047016139
56252,0.317715208553
56253,0.305861754705
56254,0.214076386111
56255,0.187697792424
56256,0.411014019718
56257,0.192573132822
56258,0.295749625143
56259,0.416950238468
56260,0.485176078768
56261,0.272684411067
56262,0.227195542183
56263,0.522997070587
56264,0.492555909998
56265,0.448879582642
56266,0.228665299591
56267,0.358944734374
56268,0.333259510066
56269,0.19462576012
56270,0.387697488208
56271,0.215412369054
56272,0.5
56273,0.444665253806
56274,0.486275284517
56275,0.268915882837
56276,0.396168489817
56277,0.468149743401
56278,0.5
56279,0.20639108267
56280,0.22825096903
56281,0.230525370422
56282,0.392984213377
56283,0.374574172866
56284,0.205640662215
56285,0.276014462036
56286,0.272970866221
56287,0.204180425047
56288,0.601844617834
56289,0.457395800152
56290,0.262272499408
56291,0.288826231875
56292,0.411969225694
56293,0.459155513541
56294,0.334992366433
56295,0.488664342875
56296,0.482201540746
56297,0.250319092934
56298,0.269784004036
56299,0.489603204421
56300,0.260000750142
56301,0.161251464418
56302,0.490502857802
56303,0.465619740735
56304,0.424139836322
56305,0.406019091632
56306,0.368675522235
56307,0.26339770062
56308,0.23375703172
56309,0.514821010236
56310,0.331498657389
56311,0.419333834284
56312,0.242371627299
56313,0.184049482056
56314,0.210104459945
56315,0.177937838435
56316,0.297298600194
56317,0.490413188805
56318,0.209872427218
56319,0.233811332227
56320,0.207389621066
56321,0.220772243226
56322,0.278484235774
56323,0.260646048115
56324,0.483269268266
56325,0.207801957864
56326,0.360013861663
56327,0.233425078566
56328,0.195092035181
56329,0.336997558814
56330,0.331468276609
56331,0.189272524733
56332,0.217761047215
56333,0.365682745032
56334,0.184532708096
56335,0.220766415861
56336,0.292739545779
56337,0.5
56338,0.214749482734
56339,0.199415856706
56340,0.362776648833
56341,0.162609087923
56342,0.36309719338
56343,0.476813645842
56344,0.452812447242
56345,0.516724706235
56346,0.26766409979
56347,0.22954731581
56348,0.297463575062
56349,0.475223528509
56350,0.320009787279
56351,0.24434936969
56352,0.436901848341
56353,0.146633811067
56354,0.473717117159
56355,0.22032340708
56356,0.26290349145
56357,0.200836729221
56358,0.207970557733
56359,0.468925032407
56360,0.493694739166
56361,0.293997555554
56362,0.199920909842
56363,0.46905615659
56364,0.268477644963
56365,0.255670395004
56366,0.366743877873
56367,0.515838270731
56368,0.250722637131
56369,0.195136428648
56370,0.251245888854
56371,0.214168635783
56372,0.484697996241
56373,0.353211684558
56374,0.405001079224
56375,0.227551916379
56376,0.5
56377,0.268358991893
56378,0.192078546604
56379,0.364973318949
56380,0.459460221722
56381,0.391322154985
56382,0.312496311504
56383,0.209672590282
56384,0.456646867665
56385,0.27297721379
56386,0.547410917685
56387,0.258780824414
56388,0.309318757319
56389,0.473131897923
56390,0.331876540443
56391,0.235235544368
56392,0.243725809285
56393,0.401514651808
56394,0.433036282021
56395,0.24004654745
56396,0.454095031168
56397,0.190083570993
56398,0.203370932251
56399,0.255787189428
56400,0.352785429478
56401,0.428432033044
56402,0.219952681339
56403,0.412338648754
56404,0.368192689852
56405,0.453283142923
56406,0.187400742995
56407,0.193653972426
56408,0.197745177404
56409,0.407504747281
56410,0.218411577854
56411,0.247818908964
56412,0.241188674494
56413,0.185111683369
56414,0.373682135815
56415,0.410898833237
56416,0.26579240346
56417,0.290938738708
56418,0.318807593393
56419,0.398906178361
56420,0.429965739321
56421,0.37721514098
56422,0.219494735946
56423,0.192985412342
56424,0.207880061985
56425,0.247924784915
56426,0.227338973863
56427,0.333502963449
56428,0.319771033612
56429,0.349626318469
56430,0.357650540182
56431,0.256004006881
56432,0.20428539745
56433,0.22197997308
56434,0.448633336908
56435,0.175966613733
56436,0.382652137855
56437,0.204579231951
56438,0.4090837306
56439,0.223697672746
56440,0.228562821511
56441,0.308954085618
56442,0.33414970829
56443,0.187190338105
56444,0.362604922862
56445,0.489174459182
56446,0.27272501908
56447,0.274683793411
56448,0.278792387482
56449,0.375965975363
56450,0.579229044739
56451,0.268393179581
56452,0.362705013496
56453,0.307638809302
56454,0.244094184228
56455,0.329641677161
56456,0.346689838416
56457,0.190734926197
56458,0.330854088322
56459,0.390249916311
56460,0.192779870564
56461,0.277858632259
56462,0.5
56463,0.247902634161
56464,0.235841850197
56465,0.412729394536
56466,0.475558932032
56467,0.230850833161
56468,0.32307550296
56469,0.249984001499
56470,0.245558268676
56471,0.459657970239
56472,0.242341615917
56473,0.43627877446
56474,0.292140576324
56475,0.226412043909
56476,0.470831684572
56477,0.24366142745
56478,0.171340633237
56479,0.289615432465
56480,0.217140721144
56481,0.202519343932
56482,0.17576235244
56483,0.394489552252
56484,0.212667313298
56485,0.263452044918
56486,0.369608954855
56487,0.387943832411
56488,0.371515028161
56489,0.189293077467
56490,0.48343848152
56491,0.268230854853
56492,0.226775709614
56493,0.308773968653
56494,0.36729904928
56495,0.507932711491
56496,0.400922609865
56497,0.354672517756
56498,0.213226815537
56499,0.331344383293
56500,0.251796924108
56501,0.342595624574
56502,0.538801026448
56503,0.474960767657
56504,0.347643050892
56505,0.249282500894
56506,0.203741195304
56507,0.188896942522
56508,0.194043628009
56509,0.269871801973
56510,0.461734509788
56511,0.506758758754
56512,0.192328891261
56513,0.350909934744
56514,0.257744698743
56515,0.174298539029
56516,0.213784081339
56517,0.228421717977
56518,0.486235904666
56519,0.224316532171
56520,0.222497329124
56521,0.209457826171
56522,0.292974337033
56523,0.34645662042
56524,0.5
56525,0.373154416638
56526,0.204480630107
56527,0.19369676579
56528,0.409088843417
56529,0.363830547045
56530,0.4347218412
56531,0.373140020448
56532,0.505072340293
56533,0.248940566879
56534,0.342137373753
56535,0.308290665515
56536,0.229717968339
56537,0.216791069457
56538,0.207231774354
56539,0.253271600687
56540,0.358898776594
56541,0.18655837277
56542,0.376672120331
56543,0.245965268769
56544,0.261271338611
56545,0.275933110188
56546,0.304725058031
56547,0.376012861781
56548,0.188626626616
56549,0.5
56550,0.305953913952
56551,0.383789784458
56552,0.47943957765
56553,0.5
56554,0.1762106566
56555,0.284282767911
56556,0.204503789569
56557,0.207980586106
56558,0.322937862081
56559,0.315354818462
56560,0.189214263395
56561,0.2374577717
56562,0.351853476952
56563,0.205722711751
56564,0.294546488869
56565,0.2399742785
56566,0.491104571875
56567,0.214142989757
56568,0.505013390993
56569,0.196796168744
56570,0.505901365829
56571,0.182606573923
56572,0.370178821806
56573,0.534458797052
56574,0.210331053261
56575,0.337752827492
56576,0.219784060081
56577,0.476627248303
56578,0.275336228784
56579,0.481684543031
56580,0.221841511988
56581,0.201090978736
56582,0.22174495723
56583,0.446150895075
56584,0.450244113799
56585,0.281417099733
56586,0.206969436773
56587,0.485641452246
56588,0.208519329062
56589,0.289266735392
56590,0.230409031869
56591,0.5
56592,0.204138486712
56593,0.240664059507
56594,0.21358228349
56595,0.255619893009
56596,0.174179893473
56597,0.254101670675
56598,0.327854653916
56599,0.246671874902
56600,0.461471546614
56601,0.488187765355
56602,0.398743146926
56603,0.260776532531
56604,0.251792578643
56605,0.349717616365
56606,0.370956212532
56607,0.317467781865
56608,0.191353682079
56609,0.160580727776
56610,0.486117759627
56611,0.231673575157
56612,0.302018659548
56613,0.258762976434
56614,0.14271767802
56615,0.244273309139
56616,0.431847272919
56617,0.227230363729
56618,0.457302137453
56619,0.280099865637
56620,0.18554333046
56621,0.309964022912
56622,0.517070192791
56623,0.488814022737
56624,0.256215140008
56625,0.175246478933
56626,0.5
56627,0.234451285628
56628,0.240320395755
56629,0.267739389526
56630,0.357917658693
56631,0.343292642797
56632,0.198395356307
56633,0.211208293709
56634,0.260631892976
56635,0.327586296748
56636,0.264099998093
56637,0.409916809399
56638,0.210063093321
56639,0.235386251027
56640,0.218901190491
56641,0.331970872347
56642,0.28194796273
56643,0.214519412887
56644,0.298325353556
56645,0.304481873403
56646,0.245043458078
56647,0.268240548173
56648,0.214699548884
56649,0.337683138505
56650,0.214046484109
56651,0.231468454761
56652,0.178078044728
56653,0.396062116089
56654,0.248172786425
56655,0.451966158924
56656,0.239180241191
56657,0.447034288614
56658,0.199161306883
56659,0.226700795283
56660,0.5
56661,0.314701033818
56662,0.35313114818
56663,0.424980753625
56664,0.5
56665,0.2685365675
56666,0.309550390225
56667,0.451016551338
56668,0.385265954489
56669,0.411489793516
56670,0.218032659632
56671,0.266913280716
56672,0.203855385945
56673,0.378443931852
56674,0.481738456498
56675,0.419502412327
56676,0.5
56677,0.30862002743
56678,0.211680721052
56679,0.231432362634
56680,0.271946355429
56681,0.205690887495
56682,0.31942805148
56683,0.193654438764
56684,0.345718237211
56685,0.460253668738
56686,0.303900924703
56687,0.442611747008
56688,0.181116566757
56689,0.37700046016
56690,0.366954558172
56691,0.457648123528
56692,0.306261480604
56693,0.398126366978
56694,0.285668061466
56695,0.354969239952
56696,0.464129261773
56697,0.21331017134
56698,0.181157432581
56699,0.193644145037
56700,0.358902445179
56701,0.222909768157
56702,0.338185870568
56703,0.352951023657
56704,0.250916236185
56705,0.217231805075
56706,0.290690998879
56707,0.30566013191
56708,0.428667560318
56709,0.221939162178
56710,0.294641564927
56711,0.329589235513
56712,0.597622443039
56713,0.235273463928
56714,0.380232917774
56715,0.5
56716,0.171045029829
56717,0.385232415281
56718,0.315861736158
56719,0.206444642651
56720,0.182905268056
56721,0.224606651682
56722,0.302893175017
56723,0.327930386404
56724,0.293821617501
56725,0.221677640554
56726,0.210357525901
56727,0.352547994614
56728,0.263723596896
56729,0.377485171548
56730,0.268108085988
56731,0.234923541441
56732,0.396514494491
56733,0.180139127771
56734,0.323390047199
56735,0.443346386119
56736,0.486864322597
56737,0.247343480642
56738,0.43877529818
56739,0.491199663795
56740,0.216362215496
56741,0.292921912512
56742,0.224752131301
56743,0.339193253188
56744,0.409310812264
56745,0.486616223833
56746,0.434351286285
56747,0.199787380872
56748,0.430827218863
56749,0.367276582815
56750,0.35028616862
56751,0.27843311374
56752,0.5
56753,0.328712581726
56754,0.401167137649
56755,0.220074123505
56756,0.251246970059
56757,0.490372506847
56758,0.219217867184
56759,0.25484235766
56760,0.281641663482
56761,0.213021562861
56762,0.249698728302
56763,0.493252306811
56764,0.358686041139
56765,0.229727629909
56766,0.197527604018
56767,0.206573338205
56768,0.194967902559
56769,0.209215219162
56770,0.56796599931
56771,0.217319441614
56772,0.492231743667
56773,0.367475477983
56774,0.471844007044
56775,0.494056852933
56776,0.226392459174
56777,0.217913879604
56778,0.42545246461
56779,0.271418472968
56780,0.220033161903
56781,0.254315659549
56782,0.362321923997
56783,0.263403512964
56784,0.459796044192
56785,0.215103281093
56786,0.214153602813
56787,0.492893013754
56788,0.360399538295
56789,0.366124030557
56790,0.222749842492
56791,0.362084156118
56792,0.308903181875
56793,0.302835900758
56794,0.189367939793
56795,0.349314629212
56796,0.5
56797,0.398734225289
56798,0.271819171338
56799,0.221372019891
56800,0.194121161737
56801,0.224678241584
56802,0.206829252049
56803,0.346313781988
56804,0.284286421112
56805,0.286227529379
56806,0.235488199318
56807,0.361307508597
56808,0.483102603709
56809,0.203889769076
56810,0.195757425069
56811,0.241658732036
56812,0.353924448353
56813,0.207899780661
56814,0.43015521766
56815,0.184706752138
56816,0.391323581051
56817,0.167276110854
56818,0.235909816792
56819,0.33820009408
56820,0.222395725147
56821,0.251390827028
56822,0.493575607763
56823,0.278161366338
56824,0.200554208381
56825,0.222587267806
56826,0.420157582686
56827,0.487523882443
56828,0.270150948669
56829,0.320049461524
56830,0.274681854241
56831,0.5
56832,0.134678009798
56833,0.209876365327
56834,0.332744932689
56835,0.244939710851
56836,0.285799119084
56837,0.505415566568
56838,0.407914067518
56839,0.459547023467
56840,0.412797338325
56841,0.537065509305
56842,0.218826598021
56843,0.251990033522
56844,0.214674132296
56845,0.199563264003
56846,0.23743606115
56847,0.21978806564
56848,0.362768296737
56849,0.311677446447
56850,0.475114685575
56851,0.477819372477
56852,0.509765437032
56853,0.235223416608
56854,0.298006101036
56855,0.405713795284
56856,0.229827698103
56857,0.259500752964
56858,0.5
56859,0.212423165017
56860,0.396906956551
56861,0.207751445861
56862,0.340979435989
56863,0.370106397616
56864,0.400219541796
56865,0.155066132429
56866,0.216502709403
56867,0.232138851008
56868,0.482463852786
56869,0.369125650974
56870,0.299125732542
56871,0.278730381199
56872,0.225276921863
56873,0.250510998598
56874,0.417116884993
56875,0.210820692369
56876,0.42151488448
56877,0.281073882119
56878,0.189123312599
56879,0.446497004529
56880,0.377927474762
56881,0.25845340284
56882,0.335693698798
56883,0.5
56884,0.383733844091
56885,0.306834610082
56886,0.332792999498
56887,0.204508807154
56888,0.439287329114
56889,0.270504928309
56890,0.294149218143
56891,0.295052929795
56892,0.292234360545
56893,0.406259090271
56894,0.434945848546
56895,0.362852403872
56896,0.269786105443
56897,0.363649141625
56898,0.611946489734
56899,0.389321097289
56900,0.319014617821
56901,0.338750858034
56902,0.493644373199
56903,0.266393672927
56904,0.21674168642
56905,0.332049877501
56906,0.427812239989
56907,0.3631068638
56908,0.484855311513
56909,0.394444589449
56910,0.187048644618
56911,0.264436131835
56912,0.207637789254
56913,0.227925808735
56914,0.364151080181
56915,0.215407069204
56916,0.309774367866
56917,0.164287425068
56918,0.410916584426
56919,0.31795979275
56920,0.192552455876
56921,0.291771670456
56922,0.410550740524
56923,0.214923713177
56924,0.327601733952
56925,0.177150767037
56926,0.358595517474
56927,0.227854687159
56928,0.258630623802
56929,0.272384320283
56930,0.469461528784
56931,0.222874613607
56932,0.28411942284
56933,0.180103678967
56934,0.17163461712
56935,0.222353815113
56936,0.234578773348
56937,0.28958004262
56938,0.194113994974
56939,0.218131745961
56940,0.485308243526
56941,0.421219312132
56942,0.416176514446
56943,0.224065156645
56944,0.229498119722
56945,0.205203316538
56946,0.332643037184
56947,0.302497958228
56948,0.346658255743
56949,0.240082045577
56950,0.233877718107
56951,0.174220639569
56952,0.490758900948
56953,0.535857222695
56954,0.463716364579
56955,0.250939276241
56956,0.387744083049
56957,0.406322822828
56958,0.21758767104
56959,0.36240086639
56960,0.482469719123
56961,0.409070390752
56962,0.22832546521
56963,0.221588088462
56964,0.366547682577
56965,0.275028173988
56966,0.429699641497
56967,0.243650135213
56968,0.363061590857
56969,0.468753817572
56970,0.233306333152
56971,0.540229576375
56972,0.400127527897
56973,0.356336995867
56974,0.460317341495
56975,0.306896797414
56976,0.278939197714
56977,0.386517293092
56978,0.193466609856
56979,0.293741605128
56980,0.239748982377
56981,0.275213042965
56982,0.441286566388
56983,0.244595236226
56984,0.244275894943
56985,0.316113423773
56986,0.351374706562
56987,0.226714932727
56988,0.232640599815
56989,0.509987888586
56990,0.418994798319
56991,0.351238819586
56992,0.181334352813
56993,0.196230182425
56994,0.251978029563
56995,0.435899232291
56996,0.366972993052
56997,0.375943483543
56998,0.196538527684
56999,0.267363524683
57000,0.391427873865
57001,0.25569310584
57002,0.215232116693
57003,0.483601230186
57004,0.30996197585
